timestamp,CPU,GPU,Memory,Storage,Optical_Interface
3.9303135888501743,20.0,28.824657585764438,22.036410019561472,20.512286430593775,20.0
4.013937282229966,24.682149998794166,23.86121238020283,21.332611207895546,21.848423484127164,20.834234411692698
4.097560975609756,28.198465046763936,37.325858759657116,23.46034993365203,20.0,20.0
4.181184668989547,22.821411572804813,20.0,24.64795093348491,20.93709520954868,20.0
4.2648083623693385,21.96617216217828,25.546752431731235,23.22970169951838,20.0,20.0
4.34843205574913,23.42440292875711,29.4669156097249,25.049703424390238,21.082372453504973,20.0
4.43205574912892,29.45885048805065,31.664951591022728,21.245703637367747,22.351110602584324,20.0
4.515679442508711,25.39517176992307,27.385197900275415,24.327707682034937,20.899891068067827,20.096461115809106
4.599303135888502,26.392313852882292,28.53068120998762,24.442197666104043,20.0,20.0
4.682926829268293,25.178238582475014,32.9753193579145,25.801167130831796,21.627230179991212,20.0
4.766550522648084,28.946433549458696,33.39215803969957,25.29478131759884,22.06128625405507,30.76022648693934
4.850174216027875,25.700230481420974,25.92209708861801,25.246782997004438,22.850483390747332,21.00655339552493
4.933797909407666,25.280801097526407,25.272983221555762,27.171914218892304,22.35596054096881,22.543161598691697
5.017421602787457,29.24589411600763,31.213872653009208,24.719794383393268,20.948428242349237,23.183740176652858
5.101045296167248,31.932752077440423,34.32281744883916,28.043990171929885,22.170672074917878,23.34727972496503
5.184668989547038,31.674235424381614,34.67935007318629,27.41388676323119,23.187981989083344,26.39339221806683
5.2682926829268295,34.302273318735665,36.31965600198511,29.76237924069797,23.073951032674152,20.353901791570042
5.351916376306621,30.541077035972737,35.93973812282127,25.84679575055237,22.251596344057933,27.233342562768616
5.435540069686412,29.716687502459497,31.85761054811027,33.83276601276751,22.96563489210365,26.786474768001195
5.519163763066203,33.73550025882043,32.35028448346816,28.68393668832312,22.916699240857977,29.0215202380317
5.602787456445993,33.56307189459187,34.8985020039305,29.09922871215044,22.80632921484186,23.53766491774815
5.686411149825784,30.27708174932296,37.243348258552786,29.299323473626394,23.89055207547024,24.394433272581303
5.7700348432055755,31.85001224973454,40.72111292034445,28.961911623667156,24.82381414980489,25.321441788072804
5.853658536585367,35.17971250416497,44.08547602636711,27.11236398043945,26.206294395658848,23.521037702337225
5.937282229965157,34.40484777227284,42.27573005147513,31.639670907774835,26.85778931131673,26.536437360085287
6.020905923344948,30.392581329452426,43.16658319769853,31.17193790307195,24.29722917657297,28.607672095922414
6.104529616724739,38.329399313030386,38.81260116963672,29.309809446041733,24.88420667013849,29.912957732941045
6.18815331010453,34.379636582048164,38.295984246928214,31.602548949872258,25.947530601067065,25.56546354443723
6.271777003484321,38.3390486457361,35.39478574522826,31.857277733980137,25.236252155631494,28.68972470474086
6.355400696864112,36.408099470328644,41.99130301667838,30.55795266830412,26.286623855158503,31.386659335987837
6.439024390243903,37.89493854621712,37.78101368064565,39.709223283640334,25.843917095113877,31.67913769710357
6.522648083623694,34.4019190607512,43.05418911463487,31.406272945963106,27.019802889154256,29.818723877033165
6.606271777003485,40.429851463526326,43.7636018524003,34.40598259837114,25.48784641628221,29.430323787800468
6.689895470383275,40.32916511361688,49.545100210057896,33.98941528215879,25.685601955091236,33.63654916265917
6.7735191637630665,41.231538381091596,47.634832295659045,33.85690909504443,26.91811522984229,33.81426039727523
6.857142857142858,42.57711104088589,45.86902440711169,33.72000068089853,27.490585764394186,30.92736248685896
6.940766550522649,39.56204472817606,43.00659820462748,34.96523935335936,26.200223279563282,33.279019883491806
7.02439024390244,42.366537914515106,42.93626622135036,35.70626367818192,28.519306456239804,34.01421764981696
7.10801393728223,40.48560741463743,51.8535374208416,35.54350626328059,26.639668190471223,34.10327096921197
7.191637630662021,42.141912090998815,50.86159379713534,34.559118996389984,27.865018494064582,36.69551502759052
7.2752613240418125,44.55220982024652,52.701764712486266,35.91136477496828,29.74375969069228,32.7967009768811
7.358885017421604,42.59412267377784,65.28039864662247,35.08177480230818,29.188020083062074,36.39011814301105
7.442508710801395,44.758814926870265,46.97659524406202,35.18239818749979,28.48473285618022,35.35429657156222
7.526132404181185,41.83958492668444,51.550272532739754,37.78067140297719,29.101111546148296,35.22159293764342
7.609756097560976,46.56898974197494,51.01799642471111,41.47803439750783,29.92246467465172,37.2246562756244
7.693379790940767,48.66442545968025,57.968212742969634,46.945950657990664,27.888241911852226,36.50361589168144
7.777003484320558,45.142778808736644,48.23232700971425,36.47368771314488,30.158352033441382,36.50755432656693
7.860627177700349,45.51600711735456,58.09051063163225,38.562671606278585,29.32840864179734,39.30184440047933
7.94425087108014,47.63396977075834,50.562240704210815,50.726275984263935,29.03054050609158,37.12798917221567
8.027874564459932,44.82309986580218,54.98950161349798,38.370901084674486,30.557629251930834,41.32056817431256
8.111498257839722,46.95477183159798,57.96101087343416,36.781925257239756,30.546154941389158,40.1250263425725
8.195121951219512,46.39016815227083,53.01257128790831,35.54160264145625,30.893414675945706,40.54813501234648
8.278745644599304,46.98897819867629,57.32572426532432,36.60458880717081,31.79474878307755,38.02230371339363
8.362369337979095,45.98003035884577,51.27710500800269,38.71044817127178,29.237925918402674,39.31161481490484
8.445993031358885,52.76000258536723,55.31043464080713,38.03969649438634,30.3990449629599,41.1633522682124
8.529616724738677,50.80473188397584,55.44531072306276,37.035084462749424,31.75786619003272,40.55996977690754
8.613240418118467,52.587746003813585,61.558442115318236,38.29673155365592,32.967746321628475,40.66094103665172
8.69686411149826,51.15521747246197,58.649243592074455,38.9386480686449,32.209980166906725,36.92404811395169
8.78048780487805,53.305448167462885,56.54433893152633,43.78712073882978,30.138393642417938,40.777173282809876
8.86411149825784,53.48827548598931,61.18984789814217,40.58097739220651,29.873380075434543,39.396015517890234
8.947735191637632,53.98670333220021,54.20258866031525,39.66523252091126,31.871873655539034,42.44851017971968
9.031358885017422,56.23764493611343,55.53584034578171,43.57732445265893,34.11682047163891,44.40831783239344
9.114982578397214,52.964075131566325,62.15197698976629,43.56722374325676,33.12675982844238,38.84109697482763
9.198606271777004,54.44851749542449,61.60473393407512,41.20951333007523,32.93188553498132,39.637771699402734
9.282229965156795,57.19056483776943,67.03903833613103,39.53222111423255,33.024857436467315,45.033780743117326
9.365853658536587,53.16495446751715,62.56476319838356,39.2524778384845,31.443550810028782,45.96737827426253
9.449477351916377,56.74059480083487,70.88035870908516,38.26116370354903,32.173990776520974,44.32254540934365
9.533101045296169,57.643908509912976,66.9443394453538,42.13820938344058,33.655751801694514,43.47716298254712
9.61672473867596,56.409590852118434,63.343012621720206,41.139856881393534,34.05804216064913,45.230648655020445
9.70034843205575,52.40967034304951,67.87530555174916,41.80388413222638,33.53328824077092,45.68029786430636
9.783972125435541,57.55241805382999,68.29374115845452,44.17751449036614,31.15780019957009,46.484340262381956
9.867595818815332,56.37243693553936,63.37292998986261,43.52494590126374,48.44514490587219,44.573228829716854
9.951219512195122,57.37169096692639,58.17411080956205,41.807166466667695,41.66182541628621,47.033978822571015
10.034843205574914,57.02869988620838,62.72448339106038,45.57485796257174,32.17963034995959,43.26215670813477
10.118466898954704,56.617719490526675,65.37507266885271,41.23327452510784,33.08265964718387,47.325269338106736
10.202090592334496,57.4803916405094,64.81781468772824,42.669145704120574,33.162194602039214,46.88217911490792
10.285714285714286,58.803700662962044,68.98575392358106,40.315078169706055,34.28569022992137,49.187769267181785
10.369337979094077,59.72278990503997,67.10984447728688,45.10208159589849,33.619294666363686,46.38403659023257
10.452961672473869,57.63865081898244,67.35720022351748,45.98277382266536,34.9871949792464,63.29398661670434
10.536585365853659,61.37633636906424,65.9689637586932,56.501095136547235,33.34916521966454,45.70813136097913
10.620209059233451,57.89151524532017,66.49070497464284,44.04927252131714,34.075163301056826,47.92403914850403
10.703832752613241,54.00611890910305,67.2811305378326,41.88068040856338,34.984018648487506,48.411967701975684
10.787456445993032,61.76496550752379,67.18230514638961,43.997527442093705,35.33058241758025,46.8855511779932
10.871080139372824,59.86573527242728,66.27646876718501,46.24419263513819,33.254536253161746,47.577652410584506
10.954703832752614,58.36499931381285,70.20471963028922,45.60768148677296,33.52699144966823,46.04941300042631
11.038327526132406,57.949677885286086,74.08898951877703,47.16915110695927,35.032329194850604,47.00985869975189
11.121951219512196,59.66511150459821,70.36510696293935,44.02288544103882,35.59657340330242,47.06647622763965
11.205574912891986,60.83820328511217,70.98305290075805,44.213322296865115,35.26960109894365,48.85468076774541
11.289198606271778,59.05052765032774,72.26231286826207,42.7688350692109,34.260928673536874,47.540452545922335
11.372822299651569,59.75894464007177,71.68470270011528,46.479953543075524,33.52490088835311,46.94301504363014
11.45644599303136,72.36747799111122,69.38184835278356,43.32250931432385,36.119979227016884,44.570478243498535
11.540069686411151,56.78962863223005,66.97081776739213,42.26688624562879,49.87919392700793,47.410356644375256
11.623693379790941,56.79878456186713,74.9609781230278,47.46944026027597,34.10730531020038,47.209213561641945
11.707317073170733,61.17808377349321,75.54322277696163,43.65154813932442,34.950949020664616,46.37407487062474
11.790940766550523,60.68852852293175,66.71196871577928,45.07786879660744,34.52823944662729,48.5198627347562
11.874564459930314,62.107568936521616,70.67006252296719,44.45983340032871,34.55058789497126,48.949594235032826
11.958188153310106,60.474943791836274,68.60862804632362,44.38675401266756,33.14197997650818,49.00993791370175
12.041811846689896,60.585914687281694,73.27918381033923,44.47444527629083,34.023467332235214,50.27474194352654
12.125435540069688,60.217773618404316,74.32794301064911,45.0151464157855,36.46452229781581,49.335010558277396
12.209059233449478,60.687826950716776,70.58096028059187,44.5075981447406,36.02339603093282,47.91859197210686
12.292682926829269,58.84697093375656,72.07183014977271,44.64374821962228,42.14062239082475,46.86441955460864
12.37630662020906,60.25927801414833,69.8411451385128,44.10632030872904,35.440409580840864,44.03908349804105
12.45993031358885,59.031663602434755,69.73627434056249,45.76797583083813,34.548548772897554,49.642035739508124
12.543554006968643,66.6432741148217,69.43473967256973,44.98065455682791,35.32082884015974,47.903816707226696
12.627177700348433,58.060583629803176,67.39435952986864,43.1561767520007,34.85026656980298,48.796422852060246
12.710801393728223,59.69137311772926,77.52699287956759,45.40788522579838,33.3391822456583,43.66612850088024
12.794425087108015,73.55910846906353,65.5608471469681,43.344492717590995,33.490114661716056,54.75418586002628
12.878048780487806,58.613747754631675,66.68687095347474,45.042691995415446,33.32612823192337,48.87017770464772
12.961672473867598,59.675807240215704,72.61067316951772,41.961527075400014,32.49774225941535,45.19849297183752
13.045296167247388,57.7183872297103,67.47387411735454,44.93399579702414,35.11022322518263,43.314256014016195
13.128919860627178,52.92941459962504,66.08873609801655,45.41500529005545,35.38240153261064,44.963340161010414
13.21254355400697,61.80294242076498,68.58985123904846,44.09613870036756,34.94212033804829,45.74593540049715
13.29616724738676,56.5232953332118,68.66826631452724,41.39063846273369,32.37788698219659,44.968039234652196
13.37979094076655,58.6056392209138,71.60359108419532,54.602580602846224,34.09429458358024,56.72346734700468
13.463414634146343,54.46296343265995,67.8305196495357,44.499856776722424,34.76088132170237,48.19114018664617
13.547038327526133,54.988980475374305,68.18851132098824,41.92703181818067,35.0758124666827,48.46398286112754
13.630662020905925,60.24785117735532,58.186415985275175,42.57635936717626,34.89332430542485,47.815479504714496
13.714285714285715,57.95729011225358,64.05639135142336,42.222017633760856,32.90699398804617,43.246186376066504
13.797909407665506,58.827837842722175,64.06712213918685,42.63111353151311,32.06745370222281,43.36672135856101
13.881533101045298,56.171192121154625,64.93173932146827,43.06754795988634,33.74000634511568,42.327524567570684
13.965156794425088,57.831309187159924,63.340641330806065,43.670218153878324,34.87378815853329,42.08012932645627
14.04878048780488,54.14833105410354,74.50545568970621,42.52360955735106,31.40511882322266,45.60720667966835
14.13240418118467,58.73497713064137,65.011673930554,43.27235230293836,32.408008220395224,45.8179246167503
14.21602787456446,53.1942646379087,64.18503015205357,42.20743737517818,33.51166181016821,45.58005984051876
14.299651567944252,56.68522529503121,61.611722559651575,44.02483116017358,33.754178662187705,41.17211427743918
14.383275261324043,54.6484340724243,65.57330824869075,42.304032720037576,34.43315725647257,43.45434528037336
14.466898954703835,57.79293515040891,60.151945617344,43.36011676381181,31.533094384072616,47.30463204199544
14.550522648083625,51.41244263520573,61.83900608610856,42.86171016696536,31.585856698025417,42.36346368087675
14.634146341463415,54.63909174272233,60.98279386933911,40.16367479141112,33.77443950147035,43.73090224691011
14.717770034843207,54.5607652936237,70.14388239021758,41.17028716043094,32.07889037135523,42.828414109836295
14.801393728222997,54.879172016606226,64.01146394546656,39.93108599868656,32.68918443683956,38.66780987082893
14.88501742160279,50.30069308293015,59.65438411158665,41.16460105658308,32.25999664500114,43.12841845745665
14.96864111498258,52.03521483554659,60.80546167977537,39.46021972860163,31.630879550237644,40.55708391694883
15.05226480836237,54.724659915136066,61.21381468911784,40.878259625088376,31.35216054861428,41.56426018059376
15.135888501742162,51.646387562877,60.92568017368338,37.08447980383609,31.44274701352845,42.54998614917232
15.219512195121952,52.541800024267225,61.88541469938728,41.195396663531355,30.217824504384087,43.18697100409434
15.303135888501743,51.704005010008046,56.58204454101438,39.46025807050116,31.753280372944168,44.66153432045136
15.386759581881535,53.002309375816715,61.65114723665539,40.199596300855134,38.714501598322826,39.64099937205298
15.470383275261325,46.42173484631134,62.85976145169135,39.673514270029116,30.992587348072185,39.91682086415396
15.554006968641117,49.43343153626298,52.303657522739385,39.236900201518104,28.85190688530105,41.272866020034435
15.637630662020907,50.81132344729492,61.46970883807035,39.27286284345346,30.52612772114532,40.317711894417904
15.721254355400697,48.1372030822148,58.75597019459874,40.85167252373156,30.37867169111099,39.66413069448964
15.80487804878049,51.36261360451893,55.50339351464095,35.222001157375615,30.847617506192663,37.47545727170701
15.88850174216028,47.383823799458106,55.38921986721315,35.713440211056444,28.640188926849014,35.467026097330745
15.972125435540072,49.43294864375979,55.762854664189376,34.238367649030764,30.25310377525293,38.184839232263435
16.055749128919864,47.20505693205238,54.92236086165162,37.69627390600707,29.086295589730014,40.637110823934
16.139372822299652,46.81353364122676,53.70435604707968,38.33404515470428,27.823508338252147,35.1521286500376
16.222996515679444,44.58798735575997,57.21262005136366,37.320476698280515,29.170559656640883,38.11416887528099
16.306620209059236,50.19268106988743,53.39998330155505,39.364662097888534,29.478555202140914,36.53131477244667
16.390243902439025,52.376123577030704,54.274493835877436,36.66485920177017,29.560475908555468,35.87824636848301
16.473867595818817,43.77413619865752,50.71892555817272,33.4077602807397,29.873386068082667,39.00864379280794
16.55749128919861,47.16163581302059,51.48520532173401,34.79094414958661,40.64159243167109,37.0568765160758
16.641114982578397,41.83144209117996,51.85465255023925,38.73695963601692,28.097978081341367,37.361312283422734
16.72473867595819,43.614472118889644,48.23718944416552,33.265999223250745,29.17439089883863,33.84513354417618
16.80836236933798,44.707630822662665,51.52315588970118,34.83652006878723,29.774391718357172,35.66880411989079
16.89198606271777,40.14126125181759,51.8228064309146,35.905006429043404,28.62424506152539,32.42144241871914
16.975609756097562,40.27042690547861,48.978053880118445,35.16374965163749,27.25316722762304,33.38479900296446
17.059233449477354,37.93780546595569,65.24489290227729,32.89786738832024,28.858022744129425,34.18671681147151
17.142857142857146,42.818095691328224,44.26132135306298,34.325807065111505,28.252523163191082,32.572400728996726
17.226480836236934,39.593828593544735,50.20139458384541,32.240172551574176,28.337788645908184,31.506017491019517
17.310104529616726,48.800245772730406,45.73065277087141,32.25989351637594,26.653461858812797,37.91147570634803
17.39372822299652,38.90470777626281,42.110147776053225,33.30256038939402,27.28150887708311,32.86248808382516
17.477351916376307,39.419092579549265,43.77716010281116,31.968585873246685,26.302273434602505,30.740226394417345
17.5609756097561,37.27492341730975,38.95848984031144,32.26556652991724,26.112273372925905,32.305660087523705
17.64459930313589,36.03216893916556,45.05863939471989,45.663057313869075,25.58376516219229,31.01431495450897
17.72822299651568,35.07752682281391,42.19458180194502,33.060964384260714,26.804753098991107,33.09883426045854
17.81184668989547,36.18627369800451,38.714637322773584,30.952036996640313,26.29674143133423,28.705203266581695
17.895470383275264,35.6370733793102,39.976992257080646,30.963403568306283,25.08178546945663,28.54111355738577
17.979094076655052,35.580225583380084,36.347146383634055,28.064569259480404,22.84774951270304,27.619715802426708
18.062717770034844,33.04861337088519,39.063714987381275,27.87291714895203,22.510722400887744,30.41510181725667
18.146341463414636,32.816446479019696,36.2729174087344,29.965298393879415,26.30642016471808,27.44514153795806
18.229965156794428,31.704424250630524,34.750903378654996,27.813776686136336,26.04112162082088,26.770143628468517
18.313588850174217,33.92105365037141,34.61857009926536,29.65156113800569,24.53243761635396,24.478993062310067
18.39721254355401,34.38365592184951,37.090983925584354,30.40748077668554,23.82225116351436,39.25227202329686
18.4808362369338,35.09132869691186,35.599646974589646,27.20823303355664,23.599432714352695,27.381467234059194
18.56445993031359,29.203587282233094,34.54991191624582,26.298417257794174,25.426252650514222,24.799785076043626
18.64808362369338,31.05402211122892,36.18099888127807,27.34526399061495,22.262387211235396,26.030321534683846
18.731707317073173,29.810098577147837,36.65608406144328,26.188247965154563,32.78263927875298,22.252934012896045
18.81533101045296,27.791930430135807,32.25444473319511,24.16565521602946,22.556894126809162,26.501950269143133
18.898954703832754,27.000599956397817,31.966951059781344,25.23754932219222,21.998778515090628,23.932047801385252
18.982578397212546,27.87618700856801,28.004525270023958,27.99955451548126,20.38237813804938,22.909251518596392
19.066202090592338,28.84213854548013,30.279918478883253,25.55458998144828,21.29373120081298,24.206378800525954
19.149825783972126,28.29501565326786,33.66169656536608,25.791067150477694,22.780399904883396,21.774077879690346
19.23344947735192,26.27143730021362,28.444978447104056,25.91720142564291,22.45132882153117,21.183997073564232
19.31707317073171,25.719997035135503,32.1381728064435,24.715903596346728,22.80671952109282,21.353486841066783
19.4006968641115,29.71007326913521,28.619383302420747,25.69486909062948,21.477138275758264,20.67963356914827
19.48432055749129,24.22472667961756,34.24981731252389,26.678487544784712,20.753016143913992,22.382504724954018
19.567944250871083,24.390021621717523,24.599533285224,22.27800517068235,21.84764608042109,21.685946154182627
19.65156794425087,23.349884347736236,20.98916839753604,24.572765952589872,21.07019035127913,20.07865338923935
19.735191637630663,27.281664879193322,26.955405577859686,23.121704581418353,20.74081220395382,22.015945220959203
19.818815331010455,20.654488652662074,26.745840398841334,25.032316288370794,20.169874119390446,20.0
19.902439024390244,22.45643975603399,30.92359359664122,23.95420296778855,20.0,20.0
19.986062717770036,23.858454533709995,21.478515463606772,23.46212718535878,20.0,20.0
20.069686411149828,20.113527994558307,20.427082981662654,24.289507325708776,20.0,20.0
20.15331010452962,20.0377098434461,27.73985443461865,22.55838970509348,20.0,20.0
20.23693379790941,20.46082131656197,20.0,32.90188285798654,20.0,20.12968285608736
20.3205574912892,20.457960711779354,24.243494769919824,22.492208361761065,20.0,20.0
20.404181184668992,20.0,24.62270691479808,20.85115435107223,20.0,20.0
20.48780487804878,22.1742127399087,20.0,20.0,20.79452149813413,20.0
20.571428571428573,20.0,21.360781052653188,33.552735577795765,20.0,20.0
20.655052264808365,22.86281151155276,22.238821586242814,21.296259525437172,20.0,20.0
20.738675958188153,20.0,20.0,20.51928196620476,20.0,20.0
20.822299651567945,20.0,21.75976281631819,20.0,20.823602736293736,20.0
20.905923344947738,20.0,20.0,20.0,20.0,20.0
20.98954703832753,31.704969003868637,20.367318443138856,20.17293648174395,20.0,20.0
21.073170731707318,20.0,21.43568469425077,20.0,20.0,20.0
21.15679442508711,20.0,20.0,20.0,20.0,20.0
21.240418118466902,20.0,20.0,20.0,20.0,20.0
21.32404181184669,20.0,20.0,20.0,20.0,20.0
21.407665505226483,22.44963839911243,20.0,21.805101349538756,20.0,20.0
21.491289198606275,20.0,20.0,20.0,20.0,20.0
21.574912891986063,20.0,20.0,20.0,20.0,20.0
21.658536585365855,20.0,20.0,20.0,20.0,20.0
21.742160278745647,20.0,20.0,20.0,24.421508059789513,20.0
21.825783972125436,20.0,20.0,20.0,20.0,20.0
21.909407665505228,20.0,20.0,20.0,20.0,20.0
21.99303135888502,20.0,20.0,20.0,20.0,20.0
22.07665505226481,20.0,20.0,20.0,20.0,20.0
22.1602787456446,20.0,20.0,20.0,20.0,20.0
22.243902439024392,20.0,20.0,20.0,20.0,20.0
22.327526132404184,20.0,20.0,20.0,20.0,20.0
22.411149825783973,20.0,20.0,20.0,20.0,20.0
22.494773519163765,20.0,20.0,20.0,20.0,20.0
22.578397212543557,20.0,20.0,20.0,20.0,20.0
22.662020905923345,20.0,20.0,20.0,20.0,20.0
22.745644599303137,20.0,20.0,20.0,20.0,20.0
22.82926829268293,20.0,20.0,20.0,20.0,20.0
22.91289198606272,20.0,20.0,20.0,20.0,20.0
22.99651567944251,20.0,20.0,20.0,20.0,20.0
23.080139372822302,20.0,20.0,20.0,20.0,20.0
23.163763066202094,20.0,20.0,20.0,20.0,20.0
23.247386759581882,20.0,20.0,20.0,20.0,20.0
23.331010452961674,20.0,20.0,20.0,20.0,20.0
23.414634146341466,20.0,20.0,20.0,20.0,20.0
23.498257839721255,20.0,20.0,20.0,20.0,20.0
23.581881533101047,20.0,20.0,20.0,20.0,20.0
23.66550522648084,20.0,20.0,20.0,20.0,20.0
23.749128919860627,20.0,20.0,20.0,20.0,20.0
23.83275261324042,20.0,20.0,20.0,20.0,20.0
23.91637630662021,20.0,20.0,20.0,20.0,20.0
24.0,20.0,20.0,20.0,20.0,20.0
